text,label,source,writing_style
t3ayyyyyyyyyyyyyyyyyef,negative,kaggle_moroccan_sentiment,mixed
البساطة ❤️❤️,positive,huggingface_darija_reviews,Arabic
قليلية تربية و عمرك ما شرفت الفنانين اصلا اول مرة نشوفو خليقتها كيفاش  جاية تحط في روحها مع الفنانين الكبار,negative,kaggle_moroccan_sentiment,mixed
samir wafi ya m3alem,positive,kaggle_moroccan_sentiment,mixed
أنت معلم و أحنا منك نتعلم ;),positive,kaggle_moroccan_sentiment,mixed
اكبر زلاط وجبري فنان منين ؟ بربي فهموني,negative,kaggle_moroccan_sentiment,mixed
Mnayek ala  ro7ou,negative,kaggle_moroccan_sentiment,mixed
ya5ou fi faset mel facebook w y3awed fahom rak maset rak laset,negative,kaggle_moroccan_sentiment,mixed
ماسط ماسط  ماسط,negative,kaggle_moroccan_sentiment,mixed
Im3alam,positive,kaggle_moroccan_sentiment,mixed
Ya m3allem ya bendermen <3 :*,positive,kaggle_moroccan_sentiment,mixed
أسفي على بلدي...هل أصبحنا في زمن نناقش ما حرمه الله,negative,kaggle_moroccan_sentiment,mixed
مبدع انشالله داءما متالقا,positive,kaggle_moroccan_sentiment,mixed
"Flob flob ملا رهط العيب موش فيه في الاعلام الماجور اللي عمل لناس هذ قيمة .التافه ولا عندو قيمة فالبلاد
تاااااااافه تفووووووه عليك
Arzen Mel Connexion Fi Tounes :3
Miboun
أحمق
Mamstou pffffff
خماج فولغار..... مالقيت مانقول....... رخس
لا تعليق وكيما gال هاني جاي فالتوالات",negative,kaggle_moroccan_sentiment,mixed
Bravooo hanenn  ya jamila rak tdhahek we mahla dhahktek <3,positive,kaggle_moroccan_sentiment,mixed
Mousdfa ya ma3alm,positive,kaggle_moroccan_sentiment,mixed
شاشة و لون بزاف 😍😍😍,positive,huggingface_darija_reviews,Arabic
Bravooooooooooooo Mr le Ministre,positive,kaggle_moroccan_sentiment,mixed
rajel wsid erjel,positive,kaggle_moroccan_sentiment,mixed
أحسنت صنعن تونس واقفة على رجالها أكيييييييييد,positive,kaggle_moroccan_sentiment,mixed
يوخياني خرجوه عليا هالهم مقداد السهيلي ركبني لعصاب بربي شكون حطو نقيب هذا... هالانسان مصاب بمرض نفسي نادر ...راهو ماسط لاسط .. فالو نقيب يكب سعد العار... عمرنا ما سمعنا نقيب في مصر والا لبنان والا اي دولة نحاو انخراط فنان رغم العرى والقرا والانحطاط الي عندهم ... بالعكس يدافعو على فنانيهم لاخر لحظة وشفنا موقف اشرف زكي مع الفنانة ميرهان حسين قلب الجنيا وقريب يردها قضية راي عام ... كان ينجم هالعبقري مقداد سهيلي مثلا يعطيها انذار والا توبيخ .. وزيد ياخي ما شافش منال عمارة والا زازا والا غيرهم .. كلهم كي بعضهم .. اكيد بش تجي براسو هالعملة ويطيح فيه دعاء توانسة لكل .  ويا وخياني ممسطو هههه,negative,kaggle_moroccan_sentiment,mixed
Hathaka clips men aslou fthaya7 5iiiiiiiiiit,negative,kaggle_moroccan_sentiment,mixed
افضل ممثلة في تونس,positive,kaggle_moroccan_sentiment,mixed
L7a9 mich fih fikom entoma klem enes 3atine 9ima w 9dar w m5alino ya7ki w 3atino korsi . La7as w ta7an,negative,kaggle_moroccan_sentiment,mixed
"ياسلاااااام شميت ريحة البخور الرائعة 
كتحمقني سرغينة خصوصا في مناسباتنا الدينية",positive,huggingface_darija_reviews,Arabic
أحلا جعفور.....بصراحة أعدت الأمل و زرعت الفرحة في قلوب الناس....فألف شكر,positive,kaggle_moroccan_sentiment,mixed
Bravo Karim,positive,kaggle_moroccan_sentiment,mixed
ﻳﺤﺸﻢ ﻋﻠﻲ ﺭﻭﺣﻮ ﻋﺎﻳﻠﺔ ﻣﻠﻤﻮﻣﻚ ﻭﺍﻧﺘﻲ ﺗﻮﺭﻱ ﻛﺎﻥ,negative,kaggle_moroccan_sentiment,mixed
اهم ميزة فيه هي اننا لا نستطيع شراءه…,negative,huggingface_darija_reviews,Arabic
راك أحلى كوميدي,positive,kaggle_moroccan_sentiment,mixed
A7la mgarb3in ma7lekom,positive,kaggle_moroccan_sentiment,mixed
انسان نضيييف و ربي اكثر منوا الناس,positive,kaggle_moroccan_sentiment,mixed
masta masta masta wjouh el lou7,negative,kaggle_moroccan_sentiment,mixed
3aychoucha Tbarkallah 3lik,positive,kaggle_moroccan_sentiment,mixed
malaaaaa klonnnnnnnnnnnnnnnnnnnnnnnnn,negative,kaggle_moroccan_sentiment,mixed
Barcha 9o7b ya ta7an,negative,kaggle_moroccan_sentiment,mixed
الثمن مبالغ فيه لا يقدم القيمة مقابل السعر المعالج ضعيف,negative,huggingface_darija_reviews,Arabic
Mahlek ya  zina,positive,kaggle_moroccan_sentiment,mixed
"عاهرة ... نكرة في زميلها او بالأحرا استاذها ""احمد الاندلسي"" باش تمجد فرخ ميبون .",negative,kaggle_moroccan_sentiment,mixed
تونس مستحقة لامثالك #جعفور <3 !!,positive,kaggle_moroccan_sentiment,mixed
mamsatha w mamsit labsetha #asma_3othmeni ye5i matfara9ich bin l'elegance witgou3ir !!!,negative,kaggle_moroccan_sentiment,mixed
Bravio khdija brasmi bakitni,positive,kaggle_moroccan_sentiment,mixed
Hhhhh hhhhhh testaaaaaaahel wa7da 7agara yandra kifeh teg7er w tkallem fi rajel houwa yfathlek 3laha w hia t9oul lsemi ija hezou 3lia chwaya a7leemha lkol illi thazou w tarou hhhhhh marka  kif heka kan reb7et 7atta 5 mlayen rahi  tal9et rajelha wahf youhefha,negative,kaggle_moroccan_sentiment,mixed
جعفورا يعمبو زينك اكثر واحد كل ما نتفرج فيه يضحكني 😘,positive,kaggle_moroccan_sentiment,mixed
mridhhh,negative,kaggle_moroccan_sentiment,mixed
mala wahra fik ya ja3four w rabi ykather menek nes,positive,kaggle_moroccan_sentiment,mixed
machallah,positive,kaggle_moroccan_sentiment,mixed
a7ma9,negative,kaggle_moroccan_sentiment,mixed
Dima classe fi kemla mahlek,positive,kaggle_moroccan_sentiment,mixed
Mast last kif l3ada ya 7asra 3la dali nahdi,negative,kaggle_moroccan_sentiment,mixed
Chbeha walet haka ma5yebha,negative,kaggle_moroccan_sentiment,mixed
حلوة عسل لا شهد,positive,kaggle_moroccan_sentiment,mixed
Effffffff masit bliiiiid,negative,kaggle_moroccan_sentiment,mixed
Kadach nakerhou déjà makameltch tfarejet kif ja malla halla,negative,kaggle_moroccan_sentiment,mixed
M3a9ed,negative,kaggle_moroccan_sentiment,mixed
Ma chaalah,positive,kaggle_moroccan_sentiment,mixed
أريال زوين وحتا لفلتر إلى كان عامر وفيه الريحة,positive,huggingface_darija_reviews,Arabic
Tfouhhhh 3lik ye5amej yemasa5😡,negative,kaggle_moroccan_sentiment,mixed
Oui 3ejbetni barcha tike isaha semi il fehri,positive,kaggle_moroccan_sentiment,mixed
البنات لي عندها فكرة اشنو ممكن نستعمل مع ريطاكنيل كمرطب مع العلم البشرة ديالي دهنية كندير دابا سيكابلاست ولكن حل ليا شوية المسام,neutral,huggingface_darija_reviews,Arabic
رجل قانون و مثقف,positive,kaggle_moroccan_sentiment,mixed
خييييت يجيب الردان,negative,kaggle_moroccan_sentiment,mixed
"#bravo_balti""",positive,kaggle_moroccan_sentiment,mixed
rak mast ..... rak last ..... afchel rapeur choftou f 7yety,negative,kaggle_moroccan_sentiment,mixed
3imed d8ij bravo wlh rajel mouch kima ba3th essiyessiyin ella7assa,positive,kaggle_moroccan_sentiment,mixed
I5tiyar mowafa9 ana cha5siyan ne7bou bravo sami w idarat el hiwar el tounsi,positive,kaggle_moroccan_sentiment,mixed
Machallah wa sob7an allah,positive,kaggle_moroccan_sentiment,mixed
T7founa 😚,positive,kaggle_moroccan_sentiment,mixed
سوبرمان هذا,positive,kaggle_moroccan_sentiment,mixed
صراحة مريم دوق رفيع متوحليش في فولار كلشي طوب معاملة غزالة اللهم يسر,positive,huggingface_darija_reviews,Arabic
راك ماسط راك لاسط و ما عادش دجيبوه بربي,negative,kaggle_moroccan_sentiment,mixed
Hhhh hhhh ma3lem,positive,kaggle_moroccan_sentiment,mixed
yessir daloula ama ma7leha n7isha kifi,positive,kaggle_moroccan_sentiment,mixed
منحط إخلاقيا,negative,kaggle_moroccan_sentiment,mixed
كان طالع ليا الدم قلت نتفرج في فيلم ننسي بيه ، الساعة زدت مرضت و تعصبت و ضيعت الوقت ملي شفت هاد الفيلم,negative,huggingface_darija_reviews,Arabic
احترامي سي رؤوف. .يزداد تقديري لك بعد كل اطﻻلة ....الفنان الذي ﻻ يناقش قضايا شعبه ﻻ يستحق ان يكون فنانا,positive,kaggle_moroccan_sentiment,mixed
"مثقف بودورو . ممثل فاشل راك مقزز""",negative,kaggle_moroccan_sentiment,mixed
Tfouuh,negative,kaggle_moroccan_sentiment,mixed
2 عيوب قاتلة وخصوصا لولة لغنقول الشكل الخارجي لضهر دتلفون لكاميرات شكل مزونش ماشي شكل شبابي وزوين وسلبية التانية الصوت ماشي ستريو,negative,huggingface_darija_reviews,Arabic
إحتراماتي ليك .و ياريتك فسرتلهم شنوا الفرق بين انشاد الديني والانشاد الصوفي و السلامية الي تمدح في الرسول و الاولياء الصالحين و ناس تمل عليها .ربي يهدي,positive,kaggle_moroccan_sentiment,mixed
MASET!,negative,kaggle_moroccan_sentiment,mixed
اكيد ان هناك عدو حقيقي وخفي. يخطط ويعطي الأوامر للجزائر. والكل يعرف العدو الخفي الذي اصبح مكروه في أفريقيا. َلا يحب أن ينافسه المغرب…. هناك روسياوالصين لما لا تقف ضدهم ام خائفة منهم.,negative,hespress_manual_khalid,Arabic
كوميدي باهي برشا  برافو امير 3>,positive,kaggle_moroccan_sentiment,mixed
Ihabel,negative,kaggle_moroccan_sentiment,mixed
ماشاء الله ....عسولة,positive,kaggle_moroccan_sentiment,mixed
كلها لغة خشبية وتلحيس لنداء,negative,kaggle_moroccan_sentiment,mixed
جاهل و متخلف ويحكي على الثقافة كي العاهرة الي تحكي على الشرف,negative,kaggle_moroccan_sentiment,mixed
معلم حعفور bravoooooooo,positive,kaggle_moroccan_sentiment,mixed
ma7lehom le5wet ki yibdewe ihbou ib 3athom et sertou hnane,positive,kaggle_moroccan_sentiment,mixed
3asoula,positive,kaggle_moroccan_sentiment,mixed
yesser masset aoues meskin,negative,kaggle_moroccan_sentiment,mixed
وليد يا معلم,positive,kaggle_moroccan_sentiment,mixed
Rimz we lahas we kawed,negative,kaggle_moroccan_sentiment,mixed
بقات فيا  غير كونكسيو أما أنا معندي ميدار 🤣🤣🤣🤣,negative,huggingface_darija_reviews,Arabic
Bravo (y),positive,kaggle_moroccan_sentiment,mixed
صوتك خايب خايب بزاف ؤ طريقة الكلام غير لائقة,negative,huggingface_darija_reviews,Arabic
Mala 7al9a ithabel,positive,kaggle_moroccan_sentiment,mixed
زبالة,negative,kaggle_moroccan_sentiment,mixed
m3allam,positive,kaggle_moroccan_sentiment,mixed
maaaaaaaaaaaaaaaaammmmmmeeeeessssssstttttttttttteeeeeeeeeeekkkkkkkkk ya rooooooooooooooooooooooo7,negative,kaggle_moroccan_sentiment,mixed
فريال ممثلة تونسية موش متربية وهبطت قيمة الممثلين التوانسة,negative,kaggle_moroccan_sentiment,mixed
Rabi 5alikom lel b3athkom,positive,kaggle_moroccan_sentiment,mixed
7al9a ta3mel lkiif ya3tikom esa7a❤️😂😝,positive,kaggle_moroccan_sentiment,mixed
برى مخيب هل المنظر وع........ ليك والساحل و محاسن,negative,kaggle_moroccan_sentiment,mixed
bravo amin btawfi9,positive,kaggle_moroccan_sentiment,mixed
فتاة صغيرة متميزة عن باقي الفتيات...,positive,kaggle_moroccan_sentiment,mixed
لطفي راك ماسط فيق علي روحك ا صاحبي,negative,kaggle_moroccan_sentiment,mixed
Masettttt,negative,kaggle_moroccan_sentiment,mixed
مكاين غير فصل وحط هههه,negative,huggingface_darija_reviews,Arabic
برأس أمكم ثبتوا فيها مخيب منظرها!؟!؟!؟!؟!؟!؟؟؟!؟!,negative,kaggle_moroccan_sentiment,mixed
pffffffffffffffffffff chamal geddach masi5,negative,kaggle_moroccan_sentiment,mixed
