text,label,source,writing_style
أين هي ربط المسؤولية بالمحاسبة أهذه هي نتيجة المخطط الأخضر أصبحنا نستورد الأساسيات و نصدر الكماليات بل نكافئ المسؤول الأول و الأخير عن هذا المخطط الأخضر و نمنحه أصواتنا ليراس حكومتنا لتدمر قدرتنا الشرائية تدميرا شاملا,negative,hespress_manual_khalid,Arabic
Bravoo,positive,kaggle_moroccan_sentiment,mixed
Brachaaaaa 3jbtniiiiii,positive,kaggle_moroccan_sentiment,mixed
Mostawayet,negative,kaggle_moroccan_sentiment,mixed
واناااري يله خديتها لباارح دييما كيطلع ليا انها واعرة فترطيييب و دابا فاش خديتها عاد بداااو كيطلعوو لياا هاد الكمنطيرات ديال انها خااايبة اش هاد زهر هههههه,neutral,huggingface_darija_reviews,Arabic
مبدع شريف رجل قانون نزيه ربي يوفقو,positive,kaggle_moroccan_sentiment,mixed
bravoooo chakib,positive,kaggle_moroccan_sentiment,mixed
M3alm😍,positive,kaggle_moroccan_sentiment,mixed
برافوا لناجي جلول انك وطني باتم معنى الكلمة موش كيما الي يمدوا وجوههم  باش يبيضوا الارهاب,positive,kaggle_moroccan_sentiment,mixed
Ahla bik a3az mariouma ana n7b dima ntfarrej fi baramjk,positive,kaggle_moroccan_sentiment,mixed
Ta7an ou sa9et Ou mridh sifet 5ayba lkol fih ou akter haja tefah lfesed ou masa5 nrodouh haja Kbira f bled tfouh 3ala ha mandher,negative,kaggle_moroccan_sentiment,mixed
انحطاط وسفاااله,negative,kaggle_moroccan_sentiment,mixed
Bou zinek to9tl bravo 💖💖💖💖💖,positive,kaggle_moroccan_sentiment,mixed
يا كلاب تفوه عليكم  يا اعلام الحجامة. اتحداكم تجبدو السبسي يا اعلام العار,negative,kaggle_moroccan_sentiment,mixed
etbarkala alikom sahra alamia,positive,kaggle_moroccan_sentiment,mixed
Bravooo a7la fourja ;-),positive,kaggle_moroccan_sentiment,mixed
البرنامج   ماسط  و  كوببي,negative,kaggle_moroccan_sentiment,mixed
جعفور أنسان طيب و ربي يعطيه عاى قد قلبو  <3,positive,kaggle_moroccan_sentiment,mixed
ma7leha <3,positive,kaggle_moroccan_sentiment,mixed
tbark allah 3lik wa7dhek ya oulfa,positive,kaggle_moroccan_sentiment,mixed
(جالطم ),negative,kaggle_moroccan_sentiment,mixed
وحدك راجل و سيد ارجال  فن علم ثقافة نتشرف بك كثيرا,positive,kaggle_moroccan_sentiment,mixed
Barcha wsakh w kilet hya,negative,kaggle_moroccan_sentiment,mixed
ﺍﻟﻔﻀﻴﻞ  ﺍﻟﻄﺤﺎﻧﺔ ﻟﻲ ﻛﻴﻔﻚ ﻏﻠﻮﺍ ﻋﻠﻴﻨﺎ ﺍﻟﺨﺒﺰﺓ ﺗﻔﻮﻩ,negative,kaggle_moroccan_sentiment,mixed
هدا الدور الحقيقى للاب و هدا قمت العطاء و التضحية الله يشفيلو بنتو و الله يعطيه القوة و الصبر,positive,kaggle_moroccan_sentiment,mixed
Ana benisba lia m3a9ed yasir,negative,kaggle_moroccan_sentiment,mixed
Ma7leha rabi yfadhelhellek,positive,kaggle_moroccan_sentiment,mixed
ممثل رائع,positive,kaggle_moroccan_sentiment,mixed
hhhhhhhhhhhhh mala jaw 3la slim,positive,kaggle_moroccan_sentiment,mixed
La meilleure 👄,positive,kaggle_moroccan_sentiment,mixed
مريض مسكين,negative,kaggle_moroccan_sentiment,mixed
ملا اسلوب و ملا منطق متاع .  قالك نقيب .. حاسب روح كل شي و هو حتى شي ... يقزم في العباد و هو قزم ...,negative,kaggle_moroccan_sentiment,mixed
انا ملي شفت الضيوف وشفت فيهم الغربي عرفت الي الحلقة فاشلة بامتياز.,negative,kaggle_moroccan_sentiment,mixed
"Si abed lahmid a3sabek welsenek 
mousalsal wlad moufida s7i7 5da 2akthar nisbit mouchahda ama hoya kolo gi kol masit o mahouch mta3 dawla islamiya yasir blada ladan yadin ba7daya o bmada 9odmai 5it
كلب
الصورة المثالية لشياطين الانس
عهر و عراء و فضايح ..الله يهدي .....
 Jibou 7aja jdida  kol 3am nafes la7keya",negative,kaggle_moroccan_sentiment,mixed
حسبي الله و نعما الوكيل,negative,kaggle_moroccan_sentiment,mixed
امنة ياسر كلاس,positive,kaggle_moroccan_sentiment,mixed
Alah latraba7om,negative,kaggle_moroccan_sentiment,mixed
Maaaaset 5iiiiih,negative,kaggle_moroccan_sentiment,mixed
عيب ان نناقش مساءل محرمة مثل شرب الخمر والمثلية الجنسية(اللواط) في برنامج محترم !!!؟؟ ونقولو حرية شخصية عيييييببب,negative,kaggle_moroccan_sentiment,mixed
lotfi ya m3alim tbarkalah 3lik,positive,kaggle_moroccan_sentiment,mixed
tbarkala 3lih klem s7i7 w ya3ref ech y5arej men fomou,positive,kaggle_moroccan_sentiment,mixed
قلت حياء أما  ثلث من الواقع للاًسف,negative,kaggle_moroccan_sentiment,mixed
هالطحان الكلب المحامي  منير بن صالحة  بن علي عندو احكام مؤبدة ومطالب قضائيا وبن صالحة خايف علي مشاعرو وباش يقاضي كل من اساء اليه في برنامج ألو جدة برا يلعن بو طحينك يا كلب ويلعن بوك و بو  بن علي و ألي يحبوه معاك ،،,negative,kaggle_moroccan_sentiment,mixed
Bardli 3ala 9albi :v,positive,kaggle_moroccan_sentiment,mixed
يا جبل مايهزك ريح والمعلم يقعد معلم,positive,kaggle_moroccan_sentiment,mixed
اكبر منافق على وجه التاريخ,negative,kaggle_moroccan_sentiment,mixed
ماسطة لاسطة و ملايكتها رزينة من انتم!!!,negative,kaggle_moroccan_sentiment,mixed
Mamstou yefadid,negative,kaggle_moroccan_sentiment,mixed
M3alm,positive,kaggle_moroccan_sentiment,mixed
a7echmou 3la rwa7kom wallah dertou el 3aaar w baramejkom tafha w 5amja kifkom ya 5ommaj,negative,kaggle_moroccan_sentiment,mixed
Yaser hlou ma9tla tha7ek bsra7a hhhhhhhh,positive,kaggle_moroccan_sentiment,mixed
Tla3 9bi7 echayouba hahahahhaha,negative,kaggle_moroccan_sentiment,mixed
Ena bekri makenitech ta3jibni ama l bera7 3ejbetni zin ou 3in ou torobya w rzinna,positive,kaggle_moroccan_sentiment,mixed
مااااااااااااسط اخيييييه 0000000 zeroooooOOOOOOOOOO,negative,kaggle_moroccan_sentiment,mixed
inchallah bettawfi9 walmazid mina annje7,positive,kaggle_moroccan_sentiment,mixed
اكبر طحان ومنافق وكلب و لحاس انت يا سويسي,negative,kaggle_moroccan_sentiment,mixed
برافوا يا أحلى وليد بردتلي شوية على قلبي...,positive,kaggle_moroccan_sentiment,mixed
Maset lassetttt,negative,kaggle_moroccan_sentiment,mixed
مسكينة تونس ملي ضهرو هالوجوه مشات ملاتساكر هلكونا صغيراتنا الله لتربحكم,negative,kaggle_moroccan_sentiment,mixed
Bsara7a momteez klemou wadha7 wsari7,positive,kaggle_moroccan_sentiment,mixed
مرا تونسيه و عليها الكلام  زينة يا بنت القمح و بنت شعير ما احلاك خليييييك هكاكا ❤️❤️❤️🇹🇳🇹🇳🇹🇳🇹🇳,positive,kaggle_moroccan_sentiment,mixed
التلفزة الكل ماسطة لاسطة,negative,kaggle_moroccan_sentiment,mixed
Sur tt rayeek fy mawthou3 methleeya,positive,kaggle_moroccan_sentiment,mixed
Karim maset,negative,kaggle_moroccan_sentiment,mixed
ouh !!!!! lmsta 3andha nasha kima manel amara ugh !!!!!!,negative,kaggle_moroccan_sentiment,mixed
ETFOOOOOOUH A3LIK YA IMMASSEKH,negative,kaggle_moroccan_sentiment,mixed
البلادة فن وهو يتقن هذا الفن,negative,kaggle_moroccan_sentiment,mixed
wa7dou Karim algharbi,positive,kaggle_moroccan_sentiment,mixed
3asla bravo,positive,kaggle_moroccan_sentiment,mixed
Yeeesser go3ra mata3rafech telbess jemlaaaaaa w yeeesser rzinaaaaaaa eufffff,negative,kaggle_moroccan_sentiment,mixed
met3jbnich assil,negative,kaggle_moroccan_sentiment,mixed
منعرفهاش أما عجبني كلامها برشا,positive,kaggle_moroccan_sentiment,mixed
maaaaaaset -_-,negative,kaggle_moroccan_sentiment,mixed
Pffff mamstek,negative,kaggle_moroccan_sentiment,mixed
ربي يعدّي اللّيلة على خير.. :-D,negative,kaggle_moroccan_sentiment,mixed
يعجبني تمثيلها كذل زوالية أما يعطيه صحة,positive,kaggle_moroccan_sentiment,mixed
انتي معللللللللللللم 😉,positive,kaggle_moroccan_sentiment,mixed
برادة نسي انه في حكومة أشرفت على الرحيل….و يريد أن يمسح فشله الكارثي في تدبير قطاع التعليم في الحكومات السابقة!!!!……الواقع يقول ان جودة التعليم بالمغرب و سمعته شهدا تدهورا كارثيا مع الحكومة الحالية بسبب اخفاق الوزراء المشرفين على هذا القطاع بما فيه التعليم العالي. لذالك على الوزير أن يتحلى بالشجاعة السياسية و يستعد للمحاسبة  عن فشله الذريع في تدبير هذا القطاع.,negative,hespress_manual_khalid,Arabic
يسب في الحوار التونسي وراجعلها مرخسو مقداد,negative,kaggle_moroccan_sentiment,mixed
تعمل الجاير,negative,kaggle_moroccan_sentiment,mixed
Waw bravo sami ya m3alem,positive,kaggle_moroccan_sentiment,mixed
شي اسف والله,negative,kaggle_moroccan_sentiment,mixed
a3az e5ti2r wrabi m3ah,positive,kaggle_moroccan_sentiment,mixed
3jbni brav,positive,kaggle_moroccan_sentiment,mixed
كدوب متيدير والو,negative,huggingface_darija_reviews,Arabic
Brabi goul moukded yezi min klem feregh ou kali nes tekdem 3ala roha kol    raw kalamek mouch 3ajebni hata taref,negative,kaggle_moroccan_sentiment,mixed
مازلت غادي إنت مرزن ملايكتك,negative,kaggle_moroccan_sentiment,mixed
فنكم دعارة و عصيان لا أكثر,negative,kaggle_moroccan_sentiment,mixed
thabel ha tofla une vrai star southaaa yfata9,positive,kaggle_moroccan_sentiment,mixed
Stoufa ya m3alem ou aghanik dima ya3mlou jaw,positive,kaggle_moroccan_sentiment,mixed
elgerd gerd ki nag3ouh fi dhab etffffooooo,negative,kaggle_moroccan_sentiment,mixed
Mray7a :3,positive,kaggle_moroccan_sentiment,mixed
بصراحة  انسان استءصالي وتافه برشا يحقد على النهضة ويستهزء بشكيب,negative,kaggle_moroccan_sentiment,mixed
معلم يعتك الصحة,positive,kaggle_moroccan_sentiment,mixed
Hhhhhhhhhhhhhh bravoo,positive,kaggle_moroccan_sentiment,mixed
أحسن كوميدي تونسي و تفدليكو يدخل للقلب فييسع ... تحية ليك و لأخلاقك العالية جعفوور :*,positive,kaggle_moroccan_sentiment,mixed
ممثل ناجح و تستحق الجائزة,positive,kaggle_moroccan_sentiment,mixed
وجيهة نحبها في الدراما اكثر من الكوميديا..محلااها,positive,kaggle_moroccan_sentiment,mixed
A7la mounachet,positive,kaggle_moroccan_sentiment,mixed
تفوووووه,negative,kaggle_moroccan_sentiment,mixed
رجل مريض وحاقد,negative,kaggle_moroccan_sentiment,mixed
Rabi m3ahoum zouz win el mochkoul :/,positive,kaggle_moroccan_sentiment,mixed
Tfoooh 3likim e7chmo 3la rwe7kem mla fseeeeed tfoooo,negative,kaggle_moroccan_sentiment,mixed
برافو الفنان وليد التونسي راجل و سيد الرجال ....الرجولية عندها ناسها يرحم الأم إلي رباتك,positive,kaggle_moroccan_sentiment,mixed
جعفورر <3 يا معذّبهم ديما محفّلها و ديما ضامر وحدك و برّا و متركّزوش مع سروالو =D ياسر مواتيه,positive,kaggle_moroccan_sentiment,mixed
tbarkallah 3léha sawet w soura bravo mayssa <3,positive,kaggle_moroccan_sentiment,mixed
العربي المازني كي الزبلة في البوبالة,negative,kaggle_moroccan_sentiment,mixed
"W #lotfi  3o9detkom""",negative,kaggle_moroccan_sentiment,mixed
Thabeeeeel,positive,kaggle_moroccan_sentiment,mixed
Hhh ma7lah kimo,positive,kaggle_moroccan_sentiment,mixed
احسن تونسي في العالم,positive,kaggle_moroccan_sentiment,mixed
Ma5ibek ya masseeeet,negative,kaggle_moroccan_sentiment,mixed
Ena n3arfw w ya3jbni barch w n7abw barch,positive,kaggle_moroccan_sentiment,mixed
هاد الأسعار غالية عليها ،كاين ماحسن و بمراحل,negative,huggingface_darija_reviews,Arabic
7agara,negative,kaggle_moroccan_sentiment,mixed
قاضي ناتن,negative,kaggle_moroccan_sentiment,mixed
وجيهة ربي ايوفقك,positive,kaggle_moroccan_sentiment,mixed
mela bhima!!,negative,kaggle_moroccan_sentiment,mixed
Hasna <3,positive,kaggle_moroccan_sentiment,mixed
Ya 5asra walhi 5alit balstik ya chakib,negative,kaggle_moroccan_sentiment,mixed
عسوله وتتحب  😉😉😉😊,positive,kaggle_moroccan_sentiment,mixed
ﺑﺮﺷﺎ ﺧﻤﺞ ﻭ ﻗﻠﺔ ﺣﻴﺎء. ﻭﺍﺣد,negative,kaggle_moroccan_sentiment,mixed
thabil 3inaha,positive,kaggle_moroccan_sentiment,mixed
حثالة سليم الرياحي,negative,kaggle_moroccan_sentiment,mixed
ساعة زوينة بزاف مقارنة مع تمان ديالها 🔝🔝,positive,huggingface_darija_reviews,Arabic
ما نبالغش..كنقول تونس كاملة #تحبها كممثلة ناجحة ومن أحسن الممثلات في تونس  <3,positive,kaggle_moroccan_sentiment,mixed
جهل و انحطاط اخلاقي و لا مبالاة باعراض الناس و بتقاليدنا و القيم و الثوابت التي تربينا عليها كمجتمع اسلامي محافظ لذلك فهي تستغل هذه المواضيع باعتبارها خطوط حمراء لغاية الشهرة و الفرجة لكنها لم تتوقع انقلاب السحر على الساحر.,negative,kaggle_moroccan_sentiment,mixed
من ارووووع الحلقات مع اروووع نجوووم مع احلي وردة ريم رياحي اللي نورتنا بجمالها وانقتها وكلامها روووووعة.كليك علي بعضيك حلووووو .,positive,kaggle_moroccan_sentiment,mixed
الإسم الحــقيـقي لهذه القناة هو:قـناة الحـوار مع الـملاهـــــــــــط,negative,kaggle_moroccan_sentiment,mixed
فاشل و كذاب و فيديو نسمه شاهد عليك,negative,kaggle_moroccan_sentiment,mixed
Thabel,positive,kaggle_moroccan_sentiment,mixed
ماسط لاسط بفففففففف,negative,kaggle_moroccan_sentiment,mixed
maset yesser,negative,kaggle_moroccan_sentiment,mixed
ماسط لاسط فتنشيط راس البصل ميطيح عليه حتى واحد,negative,kaggle_moroccan_sentiment,mixed
متربي,positive,kaggle_moroccan_sentiment,mixed
من أفضل الحلقات التي شاهدتها حلقة ممتازة و راقية على مستوى النقاش و التفاعل و الأسئلة و تحية الى الضيوف الكرام الذين ارتقوا بهذه الحلقة ...,positive,kaggle_moroccan_sentiment,mixed
Akbar miboun w 7ayawen.,negative,kaggle_moroccan_sentiment,mixed
ممثلة من أفضل ممثلين في تونس إلى أمام,positive,kaggle_moroccan_sentiment,mixed
اجراءات طبقتها تركيا قبل سنين في المستشفيات العمومية واعطت نتاءج جيدة ،لكن يجب تضمين ملف العملية تصريح المريض او احد فروعه مصادق عليه، يبدي رضاه عن العلاج الذي تلقاه، هكذا حتى لا تتحول المستشفيات الى مجازر، تقع فيها عمليات ليست احيانا ضرورية ، تركيا لما لاحظت بداية إفلاس بعض المصحات الخاصة ،اشترت المعدات منها للمستشفيات العمومية ووضفت الأطباء، فاصبح عندها تطبيب عمومي في المستوى .,neutral,hespress_manual_khalid,Arabic
ليست بالمره الاولى التي يفوز هذا الفندق باحسن فندق في العالم,positive,huggingface_darija_reviews,Arabic
يا منافقين..,negative,kaggle_moroccan_sentiment,mixed
رووووو‘‘وعة,positive,kaggle_moroccan_sentiment,mixed
كارثة متنقلة ها الفاسقة,negative,kaggle_moroccan_sentiment,mixed
مرا تعجبني برشا,positive,kaggle_moroccan_sentiment,mixed
un bon acteur .. bravo (y),positive,kaggle_moroccan_sentiment,mixed
Jaafour moumathel w mounachet w mo5rej tbarkalah 3lih 3malena barcha jaw fel plato w 7ke men galbou r abi y5alih lé twensa,positive,kaggle_moroccan_sentiment,mixed
احلي  برنامج تحياتي الى تونس الخظراء ولى سي علاء,positive,kaggle_moroccan_sentiment,mixed
Ma7léh loulayid  mignon B-),positive,kaggle_moroccan_sentiment,mixed
Allah yonsrek ya walid ettounsi ya3tek essa7a,positive,kaggle_moroccan_sentiment,mixed
maset wala momken 5ater ena nakrho elmoufid  klem nes deja programme intitule! fel7in ken fi t9ach9ich la7nek!,negative,kaggle_moroccan_sentiment,mixed
عبد الفتاح مورو معلم,positive,kaggle_moroccan_sentiment,mixed
احنا التوانسة موش نورمال ما يعجبنا العجب بربي علاش فنان بهذا الابداع الصوتي خليوه يبدع كيمة هو يرتاح لازم تكسرولو مقذيفو فنان وروعة ودمو عسل وربي معاه,positive,kaggle_moroccan_sentiment,mixed
كل الطرق المؤدية الى حي أكدال ، الكليات والمستشفيات في الرباط مغلوقة بسبب المراطون و اختناق في حركة المرور … المنظمين اختارو يوم الأحد و لم ينتبهوا ان هناك امتحانات[ concours ] و مستشفيات للولادة و الأطفال و المستعجلات !!!!!,negative,hespress_manual_khalid,Arabic
مستواكم وتمثيلكم والقصة تافهة ومهياش امتاعنا حسبي الله ونعم الوكيل تمسخوا في ولادنا وبناتنا,negative,kaggle_moroccan_sentiment,mixed
rajel w sid erjel,positive,kaggle_moroccan_sentiment,mixed
مستوي منحط,negative,kaggle_moroccan_sentiment,mixed
Mast last ken b9a f ca medit rien 5ir klem ness f9ed miztou,negative,kaggle_moroccan_sentiment,mixed
أمين ... كل يوم اتزيد في البهاما... قداشك ابهيم بالقوي... برجولية...,negative,kaggle_moroccan_sentiment,mixed
M3alem w rajel walid,positive,kaggle_moroccan_sentiment,mixed
ماك طحان,negative,kaggle_moroccan_sentiment,mixed
تافهة هي و غناياتها,negative,kaggle_moroccan_sentiment,mixed
Behia,positive,kaggle_moroccan_sentiment,mixed
طز  فيكم  يا حمير,negative,kaggle_moroccan_sentiment,mixed
ماشاء الله عليك يا و ليد تونسي تعرف كيف تغني,positive,kaggle_moroccan_sentiment,mixed
3am taher dhaherli ken chamoussa fi sogrou hhhhhhhhhhh pfffffffffff tiiiiiit,negative,kaggle_moroccan_sentiment,mixed
كعلاف,negative,kaggle_moroccan_sentiment,mixed
هي من الممثلات. البارعات في تونس  وياسر محلاهة وعندهة الثيق في روحه ياسر تعجبني,positive,kaggle_moroccan_sentiment,mixed
تستحق الشراء ❤❤,positive,huggingface_darija_reviews,Arabic
تحية لاستاذتي درة والي قريت عندها سنة اولى حقوق اكثر من رائعة,positive,kaggle_moroccan_sentiment,mixed
",,هذا ما يسمى بالتهور بما انني مريض بالسكري انا متأكد بأن نسبة السكر  طلعت في دمي  لماذا تلعبون باعصاب المغاربة ؟",negative,hespress_manual_khalid,Arabic
bravo. sami. la9ta. miche. normal,positive,kaggle_moroccan_sentiment,mixed
التشقنيس نسمع بيه لين ريتو,negative,kaggle_moroccan_sentiment,mixed
الى عهد قريب لم يكن سعره يتجاوز ال7 دراهم..فعلا حاليا سعره قد يفوق ال15 درهما..وهو امر غير معقول على الاطلاق. مع الاشارة الى ان كل ما يقع سببه المواطن . عيد الاضحى نفسه سنة  ومع ذلك الكثير من المغاربة جعلوه فوق الفرض ..ومع اقتراب العيد …اي عيد … تنتشر الفتنة  وترتفع الاسعار وتزدهر الازمة.,negative,hespress_manual_khalid,Arabic
bravo Daleja .,positive,kaggle_moroccan_sentiment,mixed
كلب ساقط,negative,kaggle_moroccan_sentiment,mixed
Ma7leeeeha,positive,kaggle_moroccan_sentiment,mixed
سبجان الله .. قداش منحط,negative,kaggle_moroccan_sentiment,mixed
klemha 7lew w mawzoun rabi ya7mik aycha,positive,kaggle_moroccan_sentiment,mixed
كااااااااذب,negative,kaggle_moroccan_sentiment,mixed
Dawrha 5ayeeeeb mouch mta3ha bel7a9 el mouselsl fih 7ajet 5ayba mouch mta3 3ayla ttfarj m3a b3adha,negative,kaggle_moroccan_sentiment,mixed
"يعطيه الصحة على الأقل لقينا واحد فاهم الحكاية و يعرف يفرق بين الحلال و الحرام
Nawfel 5ir bsara7a
Raw3a bader
Bayroum ye malem
Bravooooooo يقتل بالظحك
ولد الشعب
أحسن فنان
احسن ممثلة في تونس
7alka 3alamya m3a nour chibaaaaa
Tabarkala 3lih w 7dhartlou fi 7fltou w 7aflena Jaw w nasana fil ghorba w rfa3 rayet tounis fi Qatar
ما شاء الله عليه ... الحمد لله  جابولنا شكون يقول لاااا للواط
nmot a3lih
Bravou braaavou brasmi bravou 5adouja
M3ALEM
Wlh yeser tmathel. Bravo
معلّمه
Bravo Amin et bn continuation  w ahsen haja fih yeser metrobi
Ma7lek wajihaaaaa bravo kamelha betawfikkkk
فنانة bravo
Ma7lekom ma7leeeeeeeeeeeekom walah 3ssal bon courage et bon continuation pour vous et sami fehri vraiment talvza lik ya m3aalem :-) ;-)
3asoula barhouma
خمسة وخميس عليها
صوت هبال و روعة  ربي معاك و انشاء الله بالنجاح يا أمونة
Yaser tayara bravo
Mahlahom
تعجبني برشا برافو
ma7la zinek barhom
Yeeeeeeeeeeeesssssser motrobiiii
اصلا جمال روحك  . وربي يشفيك إن الله مع صابيرين",positive,kaggle_moroccan_sentiment,mixed
كيف ديما مراجعة شاملة ورائعة وكتبين أدق تفصيل 🌹👍🏻👍🏻,positive,huggingface_darija_reviews,Arabic
tfuhhh johhell. point,negative,kaggle_moroccan_sentiment,mixed
3assla,positive,kaggle_moroccan_sentiment,mixed
فنان يعجب التوانسة و متالق  في غنيات,positive,kaggle_moroccan_sentiment,mixed
فتاة متصنعة غير متوازنة نفسيا وزوج مستفز ببرودة أعصابه ..تقولوا منحبكش يقوللها قولي نحبك نكتب عليك صداق. !!!!! الخلاصة قلبي وجعني على ولادهم,negative,kaggle_moroccan_sentiment,mixed
tfih 3la halmanther lemgaleb,negative,kaggle_moroccan_sentiment,mixed
تفوووووووو  حيوان و ماهوش متربي  . الله لا تربح الي جابك و رباك,negative,kaggle_moroccan_sentiment,mixed
اووووه نوفل الورتانى لخوس ت حتى حد ماقالو راك عار على التلفزه اخوس,negative,kaggle_moroccan_sentiment,mixed
Ya3téha 3mer fi 3inéha mala tsou9it mskina o5tha,negative,kaggle_moroccan_sentiment,mixed
